Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_EnvironmentVariables,Job_Toolchain,Job_IsBaseline,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
Tests.AspNetCoreApiDefaultJson,JsonBenchmarks,Tests,AspNetCoreApiDefaultJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,7,101517548.41,1024,99138.23
Tests.AspNetCoreApiDefaultJson,JsonBenchmarks,Tests,AspNetCoreApiDefaultJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,8,200429876.02,2048,97866.15
Tests.AspNetCoreApiDefaultJson,JsonBenchmarks,Tests,AspNetCoreApiDefaultJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,9,438973140.41,4096,107171.18
Tests.AspNetCoreApiDefaultJson,JsonBenchmarks,Tests,AspNetCoreApiDefaultJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,Pilot,10,873335725.59,8192,106608.36
Tests.AspNetCoreApiDefaultJson,JsonBenchmarks,Tests,AspNetCoreApiDefaultJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleWarmup,1,45948.74,8192,5.61
Tests.AspNetCoreApiDefaultJson,JsonBenchmarks,Tests,AspNetCoreApiDefaultJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleWarmup,2,43031.36,8192,5.25
Tests.AspNetCoreApiDefaultJson,JsonBenchmarks,Tests,AspNetCoreApiDefaultJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleWarmup,3,41937.34,8192,5.12
Tests.AspNetCoreApiDefaultJson,JsonBenchmarks,Tests,AspNetCoreApiDefaultJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleWarmup,4,44125.38,8192,5.39
Tests.AspNetCoreApiDefaultJson,JsonBenchmarks,Tests,AspNetCoreApiDefaultJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleWarmup,5,42666.69,8192,5.21
Tests.AspNetCoreApiDefaultJson,JsonBenchmarks,Tests,AspNetCoreApiDefaultJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleWarmup,6,42302.02,8192,5.16
Tests.AspNetCoreApiDefaultJson,JsonBenchmarks,Tests,AspNetCoreApiDefaultJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleWarmup,7,42666.69,8192,5.21
Tests.AspNetCoreApiDefaultJson,JsonBenchmarks,Tests,AspNetCoreApiDefaultJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleWarmup,8,42666.69,8192,5.21
Tests.AspNetCoreApiDefaultJson,JsonBenchmarks,Tests,AspNetCoreApiDefaultJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,1,42666.69,8192,5.21
Tests.AspNetCoreApiDefaultJson,JsonBenchmarks,Tests,AspNetCoreApiDefaultJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,2,42666.69,8192,5.21
Tests.AspNetCoreApiDefaultJson,JsonBenchmarks,Tests,AspNetCoreApiDefaultJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,3,43031.36,8192,5.25
Tests.AspNetCoreApiDefaultJson,JsonBenchmarks,Tests,AspNetCoreApiDefaultJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,4,43396.04,8192,5.3
Tests.AspNetCoreApiDefaultJson,JsonBenchmarks,Tests,AspNetCoreApiDefaultJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,5,43031.36,8192,5.25
Tests.AspNetCoreApiDefaultJson,JsonBenchmarks,Tests,AspNetCoreApiDefaultJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,6,42666.69,8192,5.21
Tests.AspNetCoreApiDefaultJson,JsonBenchmarks,Tests,AspNetCoreApiDefaultJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,7,43031.36,8192,5.25
Tests.AspNetCoreApiDefaultJson,JsonBenchmarks,Tests,AspNetCoreApiDefaultJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,8,47407.43,8192,5.79
Tests.AspNetCoreApiDefaultJson,JsonBenchmarks,Tests,AspNetCoreApiDefaultJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,9,43396.04,8192,5.3
Tests.AspNetCoreApiDefaultJson,JsonBenchmarks,Tests,AspNetCoreApiDefaultJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,10,45219.4,8192,5.52
Tests.AspNetCoreApiDefaultJson,JsonBenchmarks,Tests,AspNetCoreApiDefaultJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,11,42666.69,8192,5.21
Tests.AspNetCoreApiDefaultJson,JsonBenchmarks,Tests,AspNetCoreApiDefaultJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,12,42302.02,8192,5.16
Tests.AspNetCoreApiDefaultJson,JsonBenchmarks,Tests,AspNetCoreApiDefaultJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,13,45948.74,8192,5.61
Tests.AspNetCoreApiDefaultJson,JsonBenchmarks,Tests,AspNetCoreApiDefaultJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,14,44125.38,8192,5.39
Tests.AspNetCoreApiDefaultJson,JsonBenchmarks,Tests,AspNetCoreApiDefaultJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,IdleTarget,15,43396.04,8192,5.3
Tests.AspNetCoreApiDefaultJson,JsonBenchmarks,Tests,AspNetCoreApiDefaultJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainWarmup,1,850949206.22,8192,103875.64
Tests.AspNetCoreApiDefaultJson,JsonBenchmarks,Tests,AspNetCoreApiDefaultJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainWarmup,2,844571447.74,8192,103097.1
Tests.AspNetCoreApiDefaultJson,JsonBenchmarks,Tests,AspNetCoreApiDefaultJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainWarmup,3,846247847.52,8192,103301.74
Tests.AspNetCoreApiDefaultJson,JsonBenchmarks,Tests,AspNetCoreApiDefaultJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainWarmup,4,834517789.82,8192,101869.85
Tests.AspNetCoreApiDefaultJson,JsonBenchmarks,Tests,AspNetCoreApiDefaultJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainWarmup,5,854191145.31,8192,104271.38
Tests.AspNetCoreApiDefaultJson,JsonBenchmarks,Tests,AspNetCoreApiDefaultJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainWarmup,6,839941564.87,8192,102531.93
Tests.AspNetCoreApiDefaultJson,JsonBenchmarks,Tests,AspNetCoreApiDefaultJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,1,988505520.78,8192,120667.18
Tests.AspNetCoreApiDefaultJson,JsonBenchmarks,Tests,AspNetCoreApiDefaultJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,2,950414377.43,8192,116017.38
Tests.AspNetCoreApiDefaultJson,JsonBenchmarks,Tests,AspNetCoreApiDefaultJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,3,841780243.94,8192,102756.38
Tests.AspNetCoreApiDefaultJson,JsonBenchmarks,Tests,AspNetCoreApiDefaultJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,4,840148698.88,8192,102557.21
Tests.AspNetCoreApiDefaultJson,JsonBenchmarks,Tests,AspNetCoreApiDefaultJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,5,865808154.52,8192,105689.47
Tests.AspNetCoreApiDefaultJson,JsonBenchmarks,Tests,AspNetCoreApiDefaultJson,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core(Runtime=Core),,1,MainTarget,6,861809519.85,8192,105201.36
